"...1","1...2","1...3","11","1...5","9.1644011400347374","4","0...8","0...9","0...10","0...11","0...12","0...13","0...14","2","...16"
"pct_poth","-0.46133823368500881","0.38666840568654648",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"distress","(Intercept)","surf_classseal","surf_thick","urban_ruralU","ln(adt)","heavy_perc","pave_age","pct_poth","pct_flush","pct_shove","pct_allig","pct_lt_crax","pct_scabb","rutting",NA
"rutting","0.18340754511106","0.97512916005531103","-9.1335882748702201E-3","-0.87269729194442802","-0.14420428891736001","-9.63375501713927E-3","-5.3376328410859595E-4","1.25164580158092","4.9240242698693204E-3","2.6210836298259599E-2","7.8228741310984503E-3","-1.5567013294296699E-2","1.8132971423768601E-2","0",NA
"naasra_85","-2.8042327080410701","1.05997712601908","1.92118616449969E-2","1.5259674531969201","-6.8267753169603707E-2","-3.1096556565190302E-2","8.6719981861213304E-3","0.109757074038129","1.57606548531052E-3","9.8819022405904205E-3","5.6522190256094703E-3","-6.4867984724282903E-3","-5.6074163981035601E-3","7.5300806141719204E-2",NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"rutting","logit(0.1834 + 0.9751*f_is_seal + -0.0091 * par_surf_thick + -0.8727 * f_is_urban + -0.1442 * ln(par_adt) + -0.0096 * heavy_perc + -0.0005 * par_pav_age + 1.2516 * par_pct_potholes + 0.0049 * par_pct_flushing + 0.0262 * par_pct_shoving + 0.0078 * par_pct_mesh_cracks + -0.0156 *par_pct_lt_cracks + 0.0181* par_pct_scabbing)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"naasra_85","logit(-2.8042 + 1.06*f_is_seal + 0.0192 * par_surf_thick + 1.526 * f_is_urban + -0.0683 * ln(par_adt) + -0.0311 * heavy_perc + 0.0087 * par_pav_age + 0.1098 * par_pct_potholes + 0.0016 * par_pct_flushing + 0.0099 * par_pct_shoving + 0.0057 * par_pct_mesh_cracks + -0.0065 *par_pct_lt_cracks + -0.0056* par_pct_scabbing + 0.0753* par_rut)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,"Logit","Probability",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"rutting","-1.1747110276223391","0.23600449978977123",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"naasra_85","-0.60637533968255319","0.35288647464895512",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,"0",NA,NA,"1","0",NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,"-5",NA,NA,"6.737946999085467E-3",NA,NA,NA,NA,NA,NA,NA
